TIME,CPU,%user,%nice,%system,%iowait,%steal,%idle
3:31:34,all,0.61,0,0.69,1.96,0,96.75
3:31:34,0,1.01,0,1.01,0,0,97.98
3:31:34,1,0,0,1.04,0,0,98.96
3:31:34,2,0,0,1.02,0,0,98.98
3:31:34,3,2.02,0,0,0,0,97.98
3:31:34,4,1.01,0,0,0,0,98.99
3:31:34,5,0,0,0,0,0,100
3:31:34,6,0,0,0,0,0,100
3:31:34,7,2.2,0,3.3,84.62,0,9.89
3:31:34,8,0,0,8.16,0,0,91.84
3:31:34,9,2.04,0,0,0,0,97.96
3:31:34,10,1.01,0,0,0,0,98.99
3:31:34,11,1.01,0,1.01,0,0,97.98
3:31:34,12,1.02,0,1.02,0,0,97.96
3:31:34,13,1.02,0,0,0,0,98.98
3:31:34,14,2.02,0,0,0,0,97.98
3:31:34,15,0,0,4.12,0,0,95.88
3:31:34,16,2.02,0,0,0,0,97.98
3:31:34,17,2,0,1,0,0,97
3:31:34,18,1.01,0,0,0,0,98.99
3:31:34,19,1.02,0,0,0,0,98.98
3:31:34,20,0,0,0,0,0,100
3:31:34,21,0,0,0,0,0,100
3:31:34,22,0,0,0,0,0,100
3:31:34,23,0,0,0,0,0,100
3:31:34,24,0,0,0,0,0,100
3:31:34,25,0,0,0,0,0,100
3:31:34,26,0,0,1,0,0,99
3:31:34,27,0,0,1.01,0,0,98.99
3:31:34,28,0,0,0,0,0,100
3:31:34,29,0,0,0,0,0,100
3:31:34,30,0,0,0,0,0,100
3:31:34,31,1.01,0,0,0,0,98.99
3:31:34,32,1.01,0,0,0,0,98.99
3:31:34,33,1.01,0,0,0,0,98.99
3:31:34,34,0,0,0,0,0,100
3:31:34,35,2,0,0,0,0,98
3:31:34,36,0,0,1.01,0,0,98.99
3:31:34,37,0,0,1.01,0,0,98.99
3:31:34,38,0,0,0,0,0,100
3:31:34,39,1.01,0,0,0,0,98.99
3:31:35,all,0.43,0,0.41,0,0,99.16
3:31:35,0,0,0,0,0,0,100
3:31:35,1,0,0,0,0,0,100
3:31:35,2,1.01,0,0,0,0,98.99
3:31:35,3,0,0,0,0,0,100
3:31:35,4,0,0,1.02,0,0,98.98
3:31:35,5,0,0,1.01,0,0,98.99
3:31:35,6,1,0,1,0,0,98
3:31:35,7,0,0,0,0,0,100
3:31:35,8,0,0,0,0,0,100
3:31:35,9,0,0,0,0,0,100
3:31:35,10,1.08,0,1.08,0,0,97.85
3:31:35,11,1.02,0,0,0,0,98.98
3:31:35,12,1.02,0,1.02,0,0,97.96
3:31:35,13,0,0,0,0,0,100
3:31:35,14,1.06,0,1.06,0,0,97.87
3:31:35,15,1.04,0,3.12,0,0,95.83
3:31:35,16,1.02,0,1.02,0,0,97.96
3:31:35,17,0,0,1.03,0,0,98.97
3:31:35,18,1.02,0,0,0,0,98.98
3:31:35,19,2.04,0,0,0,0,97.96
3:31:35,20,0,0,0,0,0,100
3:31:35,21,0,0,0,0,0,100
3:31:35,22,0,0,0,0,0,100
3:31:35,23,1,0,0,0,0,99
3:31:35,24,0,0,0,0,0,100
3:31:35,25,1,0,0,0,0,99
3:31:35,26,0,0,0,0,0,100
3:31:35,27,1.01,0,1.01,0,0,97.98
3:31:35,28,1,0,0,0,0,99
3:31:35,29,1,0,0,0,0,99
3:31:35,30,1.01,0,0,0,0,98.99
3:31:35,31,0,0,0,0,0,100
3:31:35,32,0,0,1.01,0,0,98.99
3:31:35,33,0,0,0,0,0,100
3:31:35,34,0,0,0,0,0,100
3:31:35,35,0,0,1.01,0,0,98.99
3:31:35,36,0,0,0,0,0,100
3:31:35,37,0,0,0,0,0,100
3:31:35,38,0,0,0,0,0,100
3:31:35,39,0,0,0,0,0,100
3:31:36,all,33.4,0,7.93,1.21,0,57.46
3:31:36,0,39.18,0,9.28,0,0,51.55
3:31:36,1,47,0,11,1,0,41
3:31:36,2,23.47,0,4.08,0,0,72.45
3:31:36,3,0,0,0,0,0,100
3:31:36,4,0.99,0,0,0,0,99.01
3:31:36,5,49,0,15,0,0,36
3:31:36,6,10,0,2,0,0,88
3:31:36,7,29.35,0,6.52,50,0,14.13
3:31:36,8,70.71,0,18.18,1.01,0,10.1
3:31:36,9,20,0,7,0,0,73
3:31:36,10,46.94,0,8.16,0,0,44.9
3:31:36,11,40,0,10,0,0,50
3:31:36,12,61.62,0,11.11,0,0,27.27
3:31:36,13,44.33,0,10.31,0,0,45.36
3:31:36,14,47,0,14,0,0,39
3:31:36,15,29.9,0,7.22,0,0,62.89
3:31:36,16,35.35,0,7.07,0,0,57.58
3:31:36,17,51.52,0,12.12,0,0,36.36
3:31:36,18,37,0,10,0,0,53
3:31:36,19,20,0,5,0,0,75
3:31:36,20,4.04,0,0,0,0,95.96
3:31:36,21,13.86,0,3.96,0,0,82.18
3:31:36,22,0,0,0,0,0,100
3:31:36,23,73.74,0,14.14,0,0,12.12
3:31:36,24,37.37,0,7.07,0,0,55.56
3:31:36,25,0,0,0,0,0,100
3:31:36,26,33.66,0,6.93,0,0,59.41
3:31:36,27,4,0,2,0,0,94
3:31:36,28,0,0,0,0,0,100
3:31:36,29,3.03,0,2.02,0,0,94.95
3:31:36,30,37.62,0,10.89,0,0,51.49
3:31:36,31,54.55,0,11.11,0,0,34.34
3:31:36,32,45.54,0,9.9,0,0,44.55
3:31:36,33,46,0,9,0,0,45
3:31:36,34,54,0,14,0,0,32
3:31:36,35,43.43,0,11.11,0,0,45.45
3:31:36,36,44,0,12,0,0,44
3:31:36,37,30.3,0,5.05,0,0,64.65
3:31:36,38,39.39,0,13.13,0,0,47.47
3:31:36,39,68.69,0,18.18,0,0,13.13
3:31:37,all,9.74,0,5.59,0.19,0,84.48
3:31:37,0,13.98,0,5.38,0,0,80.65
3:31:37,1,9.57,0,3.19,0,0,87.23
3:31:37,2,3.23,0,7.53,0,0,89.25
3:31:37,3,4.3,0,6.45,0,0,89.25
3:31:37,4,3.37,0,2.25,0,0,94.38
3:31:37,5,15.05,0,7.53,0,0,77.42
3:31:37,6,13.04,0,7.61,0,0,79.35
3:31:37,7,20.21,0,7.45,4.26,0,68.09
3:31:37,8,12.9,0,4.3,0,0,82.8
3:31:37,9,4.3,0,5.38,0,0,90.32
3:31:37,10,5.43,0,5.43,0,0,89.13
3:31:37,11,7.53,0,4.3,0,0,88.17
3:31:37,12,12.22,0,4.44,1.11,0,82.22
3:31:37,13,4.3,0,5.38,0,0,90.32
3:31:37,14,14.13,0,5.43,0,0,80.43
3:31:37,15,10.53,0,22.11,0,0,67.37
3:31:37,16,7.61,0,6.52,0,0,85.87
3:31:37,17,40.43,0,8.51,0,0,51.06
3:31:37,18,8.7,0,3.26,0,0,88.04
3:31:37,19,6.38,0,5.32,1.06,0,87.23
3:31:37,20,44.68,0,11.7,0,0,43.62
3:31:37,21,21.98,0,6.59,0,0,71.43
3:31:37,22,4.35,0,3.26,0,0,92.39
3:31:37,23,6.59,0,2.2,0,0,91.21
3:31:37,24,4.21,0,6.32,0,0,89.47
3:31:37,25,3.3,0,4.4,0,0,92.31
3:31:37,26,4.3,0,5.38,0,0,90.32
3:31:37,27,7.22,0,6.19,0,0,86.6
3:31:37,28,5.43,0,2.17,0,0,92.39
3:31:37,29,5.21,0,5.21,0,0,89.58
3:31:37,30,4.35,0,3.26,0,0,92.39
3:31:37,31,4.26,0,5.32,0,0,90.43
3:31:37,32,3.23,0,6.45,0,0,90.32
3:31:37,33,16.13,0,4.3,0,0,79.57
3:31:37,34,11.96,0,5.43,0,0,82.61
3:31:37,35,7.45,0,3.19,0,0,89.36
3:31:37,36,2.2,0,5.49,0,0,92.31
3:31:37,37,5.49,0,2.2,0,0,92.31
3:31:37,38,4.35,0,3.26,0,0,92.39
3:31:37,39,6.38,0,3.19,0,0,90.43
3:31:38,all,20.92,0,17.41,0,0,61.67
3:31:38,0,25.71,0,12.86,0,0,61.43
3:31:38,1,21.05,0,19.74,0,0,59.21
3:31:38,2,22.22,0,18.06,0,0,59.72
3:31:38,3,19.72,0,15.49,0,0,64.79
3:31:38,4,24.29,0,14.29,0,0,61.43
3:31:38,5,23.61,0,13.89,0,0,62.5
3:31:38,6,20.83,0,18.06,0,0,61.11
3:31:38,7,20,0,14.29,0,0,65.71
3:31:38,8,21.79,0,21.79,0,0,56.41
3:31:38,9,19.44,0,18.06,0,0,62.5
3:31:38,10,25,0,17.11,0,0,57.89
3:31:38,11,22.22,0,16.67,0,0,61.11
3:31:38,12,24,0,17.33,0,0,58.67
3:31:38,13,25.97,0,15.58,0,0,58.44
3:31:38,14,22.67,0,14.67,0,0,62.67
3:31:38,15,15.46,0,79.38,0,0,5.15
3:31:38,16,20.83,0,16.67,0,0,62.5
3:31:38,17,20.83,0,19.44,0,0,59.72
3:31:38,18,18.57,0,17.14,0,0,64.29
3:31:38,19,18.92,0,21.62,0,0,59.46
3:31:38,20,24.1,0,14.46,0,0,61.45
3:31:38,21,18.18,0,14.29,0,0,67.53
3:31:38,22,16.46,0,16.46,0,0,67.09
3:31:38,23,21.95,0,19.51,0,0,58.54
3:31:38,24,20.25,0,10.13,0,0,69.62
3:31:38,25,20,0,17.5,0,0,62.5
3:31:38,26,16.88,0,16.88,0,0,66.23
3:31:38,27,20.99,0,13.58,0,0,65.43
3:31:38,28,18.42,0,17.11,0,0,64.47
3:31:38,29,20.51,0,14.1,0,0,65.38
3:31:38,30,23.17,0,13.41,0,0,63.41
3:31:38,31,18.42,0,10.53,0,0,71.05
3:31:38,32,21.95,0,13.41,0,0,64.63
3:31:38,33,21.25,0,11.25,0,0,67.5
3:31:38,34,21.52,0,16.46,0,0,62.03
3:31:38,35,22.22,0,16.05,0,0,61.73
3:31:38,36,19.75,0,13.58,0,0,66.67
3:31:38,37,22.5,0,11.25,0,0,66.25
3:31:38,38,18.67,0,9.33,0,0,72
3:31:38,39,15.38,0,10.26,0,0,74.36
3:31:39,all,4.32,0,3.09,0,0,92.59
3:31:39,0,4.21,0,4.21,0,0,91.58
3:31:39,1,3.26,0,1.09,0,0,95.65
3:31:39,2,3.26,0,1.09,0,0,95.65
3:31:39,3,6.38,0,1.06,0,0,92.55
3:31:39,4,3.23,0,3.23,0,0,93.55
3:31:39,5,5.32,0,2.13,0,0,92.55
3:31:39,6,2.17,0,3.26,0,0,94.57
3:31:39,7,2.2,0,3.3,0,0,94.51
3:31:39,8,3.3,0,2.2,0,0,94.51
3:31:39,9,5.32,0,4.26,0,0,90.43
3:31:39,10,4.35,0,3.26,0,0,92.39
3:31:39,11,4.3,0,3.23,0,0,92.47
3:31:39,12,5.26,0,3.16,0,0,91.58
3:31:39,13,3.3,0,1.1,0,0,95.6
3:31:39,14,5.32,0,2.13,0,0,92.55
3:31:39,15,15.46,0,18.56,0,0,65.98
3:31:39,16,6.38,0,3.19,0,0,90.43
3:31:39,17,4.26,0,4.26,0,0,91.49
3:31:39,18,4.26,0,4.26,0,0,91.49
3:31:39,19,4.3,0,2.15,0,0,93.55
3:31:39,20,3.19,0,2.13,0,0,94.68
3:31:39,21,2.15,0,2.15,0,0,95.7
3:31:39,22,5.26,0,1.05,0,0,93.68
3:31:39,23,4.21,0,2.11,0,0,93.68
3:31:39,24,2.13,0,2.13,0,0,95.74
3:31:39,25,4.17,0,3.12,0,0,92.71
3:31:39,26,5.49,0,3.3,0,0,91.21
3:31:39,27,5.21,0,2.08,0,0,92.71
3:31:39,28,2.13,0,3.19,0,0,94.68
3:31:39,29,3.16,0,3.16,0,0,93.68
3:31:39,30,5.26,0,3.16,0,0,91.58
3:31:39,31,4.26,0,1.06,0,0,94.68
3:31:39,32,3.16,0,4.21,0,0,92.63
3:31:39,33,5.32,0,0,0,0,94.68
3:31:39,34,3.12,0,4.17,0,0,92.71
3:31:39,35,3.19,0,1.06,0,0,95.74
3:31:39,36,3.16,0,3.16,0,0,93.68
3:31:39,37,6.25,0,2.08,0,0,91.67
3:31:39,38,5.38,0,2.15,0,0,92.47
3:31:39,39,3.19,0,3.19,0,0,93.62
3:31:40,all,6.22,0,4.43,0,0,89.35
3:31:40,0,7.87,0,2.25,0,0,89.89
3:31:40,1,9.78,0,2.17,0,0,88.04
3:31:40,2,6.52,0,2.17,0,0,91.3
3:31:40,3,5.56,0,3.33,0,0,91.11
3:31:40,4,6.38,0,5.32,0,0,88.3
3:31:40,5,5.38,0,5.38,0,0,89.25
3:31:40,6,7.45,0,5.32,0,0,87.23
3:31:40,7,4.3,0,6.45,0,0,89.25
3:31:40,8,6.38,0,4.26,0,0,89.36
3:31:40,9,4.35,0,5.43,0,0,90.22
3:31:40,10,7.61,0,5.43,0,0,86.96
3:31:40,11,7.78,0,2.22,0,0,90
3:31:40,12,5.32,0,8.51,0,0,86.17
3:31:40,13,5.49,0,4.4,0,0,90.11
3:31:40,14,4.3,0,6.45,0,0,89.25
3:31:40,15,3.19,0,24.47,0,0,72.34
3:31:40,16,6.45,0,5.38,0,0,88.17
3:31:40,17,7.53,0,4.3,0,0,88.17
3:31:40,18,9.78,0,1.09,0,0,89.13
3:31:40,19,5.49,0,4.4,0,0,90.11
3:31:40,20,5.38,0,3.23,0,0,91.4
3:31:40,21,4.35,0,3.26,0,0,92.39
3:31:40,22,7.37,0,5.26,0,0,87.37
3:31:40,23,4.35,0,3.26,0,0,92.39
3:31:40,24,5.38,0,2.15,0,0,92.47
3:31:40,25,4.35,0,5.43,0,0,90.22
3:31:40,26,6.45,0,3.23,0,0,90.32
3:31:40,27,9.47,0,3.16,0,0,87.37
3:31:40,28,3.26,0,4.35,0,0,92.39
3:31:40,29,7.69,0,2.2,0,0,90.11
3:31:40,30,8.42,0,5.26,0,0,86.32
3:31:40,31,5.32,0,6.38,0,0,88.3
3:31:40,32,5.49,0,3.3,0,0,91.21
3:31:40,33,10.31,0,4.12,0,0,85.57
3:31:40,34,5.43,0,3.26,0,0,91.3
3:31:40,35,5.38,0,2.15,0,0,92.47
3:31:40,36,6.52,0,2.17,0,0,91.3
3:31:40,37,5.49,0,3.3,0,0,91.21
3:31:40,38,5.43,0,3.26,0,0,91.3
3:31:40,39,5.43,0,4.35,0,0,90.22
3:31:41,all,3.74,0,3.22,0,0,93.04
3:31:41,0,5.26,0,3.16,0,0,91.58
3:31:41,1,2.08,0,5.21,0,0,92.71
3:31:41,2,4.21,0,2.11,0,0,93.68
3:31:41,3,2.15,0,3.23,0,0,94.62
3:31:41,4,3.19,0,2.13,0,0,94.68
3:31:41,5,4.21,0,2.11,0,0,93.68
3:31:41,6,4.26,0,2.13,0,0,93.62
3:31:41,7,1.1,0,3.3,0,0,95.6
3:31:41,8,3.19,0,2.13,0,0,94.68
3:31:41,9,4.17,0,5.21,0,0,90.62
3:31:41,10,3.26,0,2.17,0,0,94.57
3:31:41,11,3.16,0,4.21,0,0,92.63
3:31:41,12,12.9,0,2.15,0,0,84.95
3:31:41,13,4.21,0,2.11,0,0,93.68
3:31:41,14,5.21,0,4.17,0,0,90.62
3:31:41,15,5.15,0,18.56,0,0,76.29
3:31:41,16,3.26,0,1.09,0,0,95.65
3:31:41,17,3.26,0,2.17,0,0,94.57
3:31:41,18,2.11,0,4.21,0,0,93.68
3:31:41,19,3.19,0,3.19,0,0,93.62
3:31:41,20,4.17,0,3.12,0,0,92.71
3:31:41,21,2.13,0,2.13,0,0,95.74
3:31:41,22,5.15,0,3.09,0,0,91.75
3:31:41,23,2.15,0,1.08,0,0,96.77
3:31:41,24,3.12,0,3.12,0,0,93.75
3:31:41,25,4.12,0,3.09,0,0,92.78
3:31:41,26,4.17,0,2.08,0,0,93.75
3:31:41,27,4.26,0,1.06,0,0,94.68
3:31:41,28,5.32,0,3.19,0,0,91.49
3:31:41,29,2.08,0,5.21,0,0,92.71
3:31:41,30,4.12,0,2.06,0,0,93.81
3:31:41,31,2.13,0,3.19,0,0,94.68
3:31:41,32,2.13,0,2.13,0,0,95.74
3:31:41,33,2.15,0,1.08,0,0,96.77
3:31:41,34,4.21,0,2.11,0,0,93.68
3:31:41,35,3.16,0,1.05,0,0,95.79
3:31:41,36,3.16,0,2.11,0,0,94.74
3:31:41,37,4.12,0,3.09,0,0,92.78
3:31:41,38,4.26,0,1.06,0,0,94.68
3:31:41,39,2.08,0,5.21,0,0,92.71
3:31:42,all,4.12,0,2.93,0,0,92.94
3:31:42,0,4.26,0,2.13,0,0,93.62
3:31:42,1,2.17,0,3.26,0,0,94.57
3:31:42,2,3.12,0,3.12,0,0,93.75
3:31:42,3,4.17,0,3.12,0,0,92.71
3:31:42,4,5.32,0,1.06,0,0,93.62
3:31:42,5,2.13,0,2.13,0,0,95.74
3:31:42,6,3.23,0,2.15,1.08,0,93.55
3:31:42,7,4.26,0,3.19,0,0,92.55
3:31:42,8,5.32,0,3.19,0,0,91.49
3:31:42,9,5.38,0,2.15,0,0,92.47
3:31:42,10,9.28,0,2.06,0,0,88.66
3:31:42,11,2.17,0,4.35,0,0,93.48
3:31:42,12,3.23,0,3.23,0,0,93.55
3:31:42,13,2.17,0,3.26,0,0,94.57
3:31:42,14,6.38,0,2.13,0,0,91.49
3:31:42,15,2.13,0,15.96,0,0,81.91
3:31:42,16,5.38,0,4.3,0,0,90.32
3:31:42,17,5.38,0,2.15,0,0,92.47
3:31:42,18,6.38,0,2.13,0,0,91.49
3:31:42,19,3.23,0,3.23,0,0,93.55
3:31:42,20,3.19,0,1.06,0,0,95.74
3:31:42,21,2.08,0,2.08,0,0,95.83
3:31:42,22,4.21,0,2.11,0,0,93.68
3:31:42,23,5.15,0,1.03,0,0,93.81
3:31:42,24,3.09,0,3.09,0,0,93.81
3:31:42,25,2.13,0,2.13,0,0,95.74
3:31:42,26,6.12,0,2.04,0,0,91.84
3:31:42,27,3.12,0,3.12,0,0,93.75
3:31:42,28,2.11,0,2.11,0,0,95.79
3:31:42,29,4.17,0,2.08,0,0,93.75
3:31:42,30,5.26,0,3.16,0,0,91.58
3:31:42,31,4.12,0,4.12,0,0,91.75
3:31:42,32,4.21,0,2.11,0,0,93.68
3:31:42,33,6.32,0,1.05,0,0,92.63
3:31:42,34,3.19,0,3.19,0,0,93.62
3:31:42,35,4.17,0,5.21,0,0,90.62
3:31:42,36,4.21,0,2.11,0,0,93.68
3:31:42,37,4.21,0,2.11,0,0,93.68
3:31:42,38,4.26,0,2.13,0,0,93.62
3:31:42,39,4.21,0,3.16,0,0,92.63
3:31:43,all,9.43,0,6.94,0,0,83.62
3:31:43,0,8.33,0,4.76,0,0,86.9
3:31:43,1,8.05,0,8.05,0,0,83.91
3:31:43,2,20.22,0,7.87,0,0,71.91
3:31:43,3,6.98,0,6.98,0,0,86.05
3:31:43,4,6.98,0,6.98,0,0,86.05
3:31:43,5,10.59,0,3.53,0,0,85.88
3:31:43,6,7.06,0,8.24,0,0,84.71
3:31:43,7,10.47,0,5.81,1.16,0,82.56
3:31:43,8,11.36,0,7.95,0,0,80.68
3:31:43,9,8.14,0,9.3,0,0,82.56
3:31:43,10,9.2,0,8.05,0,0,82.76
3:31:43,11,9.2,0,5.75,0,0,85.06
3:31:43,12,6.98,0,8.14,0,0,84.88
3:31:43,13,10.34,0,4.6,0,0,85.06
3:31:43,14,8.33,0,4.76,0,0,86.9
3:31:43,15,6.32,0,37.89,0,0,55.79
3:31:43,16,12.64,0,3.45,0,0,83.91
3:31:43,17,6.98,0,5.81,0,0,87.21
3:31:43,18,8.7,0,10.87,0,0,80.43
3:31:43,19,8.33,0,3.57,0,0,88.1
3:31:43,20,10.23,0,4.55,0,0,85.23
3:31:43,21,8.05,0,6.9,0,0,85.06
3:31:43,22,9.2,0,5.75,0,0,85.06
3:31:43,23,12.09,0,7.69,0,0,80.22
3:31:43,24,8.14,0,4.65,0,0,87.21
3:31:43,25,6.9,0,8.05,0,0,85.06
3:31:43,26,8.89,0,7.78,0,0,83.33
3:31:43,27,10.11,0,7.87,0,0,82.02
3:31:43,28,13.33,0,6.67,0,0,80
3:31:43,29,11.11,0,6.67,0,0,82.22
3:31:43,30,13.19,0,4.4,0,0,82.42
3:31:43,31,10.59,0,3.53,0,0,85.88
3:31:43,32,8.6,0,9.68,0,0,81.72
3:31:43,33,6.98,0,3.49,0,0,89.53
3:31:43,34,8.05,0,5.75,0,0,86.21
3:31:43,35,9.3,0,3.49,0,0,87.21
3:31:43,36,6.9,0,3.45,0,0,89.66
3:31:43,37,10.99,0,6.59,0,0,82.42
3:31:43,38,10.23,0,2.27,0,0,87.5
3:31:43,39,13.04,0,4.35,0,0,82.61
3:31:44,all,2.14,0,1.38,0,0,96.48
3:31:44,0,1.02,0,3.06,0,0,95.92
3:31:44,1,2.04,0,2.04,0,0,95.92
3:31:44,2,2.04,0,2.04,0,0,95.92
3:31:44,3,2.06,0,1.03,0,0,96.91
3:31:44,4,0,0,2.04,0,0,97.96
3:31:44,5,2.02,0,2.02,0,0,95.96
3:31:44,6,2.11,0,0,0,0,97.89
3:31:44,7,2.06,0,1.03,0,0,96.91
3:31:44,8,2.06,0,0,0,0,97.94
3:31:44,9,2.06,0,2.06,0,0,95.88
3:31:44,10,3.12,0,0,0,0,96.88
3:31:44,11,3.09,0,0,0,0,96.91
3:31:44,12,2.04,0,2.04,0,0,95.92
3:31:44,13,0,0,2.04,0,0,97.96
3:31:44,14,2.06,0,1.03,0,0,96.91
3:31:44,15,2.06,0,6.19,0,0,91.75
3:31:44,16,1.03,0,2.06,0,0,96.91
3:31:44,17,3.06,0,2.04,0,0,94.9
3:31:44,18,3.09,0,1.03,0,0,95.88
3:31:44,19,3.03,0,2.02,0,0,94.95
3:31:44,20,1.01,0,2.02,0,0,96.97
3:31:44,21,2.04,0,1.02,0,0,96.94
3:31:44,22,1.02,0,0,0,0,98.98
3:31:44,23,1.03,0,1.03,0,0,97.94
3:31:44,24,3.03,0,2.02,0,0,94.95
3:31:44,25,1.02,0,2.04,0,0,96.94
3:31:44,26,0,0,1.02,0,0,98.98
3:31:44,27,4,0,0,0,0,96
3:31:44,28,1.02,0,1.02,0,0,97.96
3:31:44,29,2.02,0,1.01,0,0,96.97
3:31:44,30,2.04,0,1.02,0,0,96.94
3:31:44,31,2.02,0,2.02,0,0,95.96
3:31:44,32,4.08,0,0,0,0,95.92
3:31:44,33,4.04,0,1.01,0,0,94.95
3:31:44,34,3.03,0,1.01,0,0,95.96
3:31:44,35,2.02,0,0,0,0,97.98
3:31:44,36,2.04,0,1.02,0,0,96.94
3:31:44,37,2.04,0,1.02,0,0,96.94
3:31:44,38,2.04,0,1.02,0,0,96.94
3:31:44,39,2.06,0,1.03,0,0,96.91
3:31:45,all,11.26,0,8.82,0.03,0,79.88
3:31:45,0,7.32,0,8.54,0,0,84.15
3:31:45,1,14.44,0,10,0,0,75.56
3:31:45,2,11.49,0,9.2,0,0,79.31
3:31:45,3,10.71,0,7.14,0,0,82.14
3:31:45,4,9.64,0,4.82,0,0,85.54
3:31:45,5,9.76,0,8.54,0,0,81.71
3:31:45,6,16.09,0,6.9,0,0,77.01
3:31:45,7,18.82,0,11.76,0,0,69.41
3:31:45,8,11.63,0,8.14,0,0,80.23
3:31:45,9,7.32,0,7.32,0,0,85.37
3:31:45,10,10.47,0,8.14,0,0,81.4
3:31:45,11,9.76,0,7.32,0,0,82.93
3:31:45,12,12.79,0,6.98,0,0,80.23
3:31:45,13,10.84,0,6.02,0,0,83.13
3:31:45,14,10.71,0,8.33,0,0,80.95
3:31:45,15,6.45,0,43.01,0,0,50.54
3:31:45,16,12.79,0,9.3,0,0,77.91
3:31:45,17,4.94,0,8.64,0,0,86.42
3:31:45,18,19.75,0,8.64,0,0,71.6
3:31:45,19,11.76,0,7.06,0,0,81.18
3:31:45,20,11.36,0,7.95,0,0,80.68
3:31:45,21,12.94,0,7.06,0,0,80
3:31:45,22,10,0,11.11,0,0,78.89
3:31:45,23,15.22,0,7.61,0,0,77.17
3:31:45,24,10.34,0,8.05,0,0,81.61
3:31:45,25,11.36,0,9.09,0,0,79.55
3:31:45,26,5.75,0,11.49,0,0,82.76
3:31:45,27,12.64,0,8.05,0,0,79.31
3:31:45,28,6.9,0,9.2,0,0,83.91
3:31:45,29,11.11,0,11.11,0,0,77.78
3:31:45,30,9.52,0,5.95,0,0,84.52
3:31:45,31,13.64,0,7.95,0,0,78.41
3:31:45,32,10.34,0,6.9,0,0,82.76
3:31:45,33,8.24,0,5.88,0,0,85.88
3:31:45,34,10.71,0,3.57,0,0,85.71
3:31:45,35,11.63,0,5.81,0,0,82.56
3:31:45,36,15.38,0,6.59,0,0,78.02
3:31:45,37,12.79,0,5.81,0,0,81.4
3:31:45,38,11.63,0,4.65,0,0,83.72
3:31:45,39,10.59,0,7.06,0,0,82.35
3:31:46,all,19.84,0,11.7,0.14,0,68.32
3:31:46,0,17.44,0,11.63,0,0,70.93
3:31:46,1,20.69,0,9.2,0,0,70.11
3:31:46,2,14.77,0,14.77,0,0,70.45
3:31:46,3,15.73,0,13.48,0,0,70.79
3:31:46,4,22.83,0,10.87,0,0,66.3
3:31:46,5,21.11,0,11.11,0,0,67.78
3:31:46,6,21.11,0,11.11,0,0,67.78
3:31:46,7,55.56,0,7.78,4.44,0,32.22
3:31:46,8,20.45,0,11.36,0,0,68.18
3:31:46,9,11.63,0,17.44,0,0,70.93
3:31:46,10,15.66,0,8.43,0,0,75.9
3:31:46,11,18.82,0,9.41,0,0,71.76
3:31:46,12,25.29,0,12.64,0,0,62.07
3:31:46,13,20.69,0,10.34,0,0,68.97
3:31:46,14,18.82,0,9.41,0,0,71.76
3:31:46,15,8.33,0,45.83,1.04,0,44.79
3:31:46,16,19.28,0,12.05,0,0,68.67
3:31:46,17,19.77,0,9.3,1.16,0,69.77
3:31:46,18,20,0,8.24,0,0,71.76
3:31:46,19,23.6,0,11.24,0,0,65.17
3:31:46,20,17.05,0,12.5,0,0,70.45
3:31:46,21,15.91,0,10.23,0,0,73.86
3:31:46,22,19.32,0,12.5,0,0,68.18
3:31:46,23,17.24,0,12.64,0,0,70.11
3:31:46,24,15.12,0,11.63,0,0,73.26
3:31:46,25,17.98,0,11.24,0,0,70.79
3:31:46,26,18.89,0,12.22,0,0,68.89
3:31:46,27,20.22,0,10.11,0,0,69.66
3:31:46,28,20,0,10,0,0,70
3:31:46,29,21.74,0,10.87,0,0,67.39
3:31:46,30,19.32,0,10.23,0,0,70.45
3:31:46,31,19.77,0,8.14,0,0,72.09
3:31:46,32,17.44,0,10.47,0,0,72.09
3:31:46,33,18.18,0,9.09,0,0,72.73
3:31:46,34,20.45,0,10.23,0,0,69.32
3:31:46,35,24.18,0,7.69,0,0,68.13
3:31:46,36,16.67,0,8.33,0,0,75
3:31:46,37,18.89,0,12.22,0,0,68.89
3:31:46,38,24.72,0,7.87,0,0,67.42
3:31:46,39,19.54,0,9.2,0,0,71.26
3:31:47,all,27.67,0,18,0,0,54.33
3:31:47,0,32.05,0,12.82,0,0,55.13
3:31:47,1,24.68,0,18.18,0,0,57.14
3:31:47,2,28.75,0,16.25,0,0,55
3:31:47,3,33.33,0,17.86,0,0,48.81
3:31:47,4,25.33,0,16,0,0,58.67
3:31:47,5,24.29,0,14.29,0,0,61.43
3:31:47,6,23.68,0,17.11,0,0,59.21
3:31:47,7,24.32,0,16.22,0,0,59.46
3:31:47,8,24.32,0,18.92,0,0,56.76
3:31:47,9,26.67,0,13.33,0,0,60
3:31:47,10,33.33,0,12.82,0,0,53.85
3:31:47,11,33.75,0,16.25,0,0,50
3:31:47,12,32.5,0,16.25,0,0,51.25
3:31:47,13,32.91,0,15.19,0,0,51.9
3:31:47,14,32,0,13.33,0,0,54.67
3:31:47,15,9.18,0,80.61,0,0,10.2
3:31:47,16,31.08,0,12.16,0,0,56.76
3:31:47,17,30.86,0,22.22,0,0,46.91
3:31:47,18,32,0,12,0,0,56
3:31:47,19,27.4,0,17.81,0,0,54.79
